,round,load,period,duration_elog,energy_elog,power_avg_elog,duration_sig,energy_sig,power_avg_sig,frequency,diff
852,28,60,0.5,80.010216,244.29741145470373,3.053327733232263,80.052,306.0328750000008,3.822926035576885,2.0,-0.769598302344622
853,7,80,0.04,79.99999799999999,250.16735857678546,3.12709206038712,80.033,324.6837000000018,4.056872789974158,25.0,-0.9297807295870384
854,35,10,0.04,79.95771,188.92763388874673,2.362844482273776,80.022,261.593425000004,3.2690188323211617,25.0,-0.9061743500473858
855,8,80,0.04,79.999836,250.68645817882967,3.1335871510890305,80.026,325.60837499999934,4.068782333241688,25.0,-0.9351951821526576
856,6,40,2.0,79.510721,210.6766331151797,2.6496632210790754,80.022,285.22702499999764,3.5643576141560773,0.5,-0.914694393077002
857,31,15,0.03,80.069993,196.78460173346252,2.45765728658753,80.119,271.9760749999936,3.3946513935520115,33.33,-0.9369941069644816
858,20,20,0.04,79.95791000000001,199.41309563949085,2.4939758385316826,80.022,272.7345500000009,3.4082446077328847,25.0,-0.9142687692012021
859,18,90,0.04,79.999996,256.3671683934763,3.204589765147942,80.027,333.97690000000705,4.173302760318481,25.0,-0.9687129951705389
860,26,80,0.5,79.510189,252.0119985512301,3.169556024464111,80.026,321.71979999999576,4.020190937945115,2.0,-0.8506349134810036
861,13,5,2.0,79.51013499999999,171.65875556807765,2.158954397047341,80.025,246.0720000000305,3.074939081537401,0.5,-0.9159846844900601
862,32,5,0.05,79.960249,183.32724100520693,2.2927297413144236,80.022,252.77280000000556,3.158791332383664,20.0,-0.8660615910692404
863,5,60,0.05,80.010147,240.04706724873068,3.0002078017520786,80.049,311.0152000000006,3.88531024747343,20.0,-0.8851024457213512
864,35,20,0.1,79.91041299999999,196.93881271004923,2.4644949927871007,80.023,271.0214500000075,3.386794421603883,10.0,-0.9222994288167823
865,35,30,0.05,79.960044,206.87941577462743,2.5872849166344563,80.022,281.33610000000004,3.515734423033666,20.0,-0.9284495063992098
866,28,60,0.1,80.01021300000001,232.1365579904467,2.9013365829990563,80.056,306.19577500000014,3.824769848605978,10.0,-0.9234332656069215
867,2,40,0.1,79.910937,216.6806773886657,2.7115271766700184,80.022,291.1282249999942,3.638102334357979,10.0,-0.9265751576879606
868,7,15,0.03,79.981312,193.5692156313825,2.42018054956866,80.021,267.83747500000334,3.3470898264206066,33.33,-0.9269092768519465
869,9,50,0.1,79.910329,222.73495043853126,2.7873111427001036,80.022,295.74837499999217,3.695838331958613,10.0,-0.9085271892585096
870,33,10,1.0,79.510046,191.69338902900813,2.4109329408387983,80.023,256.2765750000254,3.202536458268565,1.0,-0.7916035174297669
871,29,30,0.04,79.959996,207.38659640918297,2.593629399496005,80.023,281.84134999999776,3.5220042987640774,25.0,-0.9283748992680723
872,17,60,0.1,80.010464,232.22015704160125,2.902372332718896,80.052,306.1557500000003,3.824460975366016,10.0,-0.92208864264712
873,17,70,0.05,79.96033,239.65000312920898,2.9971112316471054,80.031,315.9312499999946,3.947610925766198,20.0,-0.9504996941190926
874,28,30,0.2,79.910259,204.83590438965754,2.563324245885094,80.022,277.8258249999986,3.4718680487865665,5.0,-0.9085438029014723
875,2,50,0.1,80.01057700000001,224.49406430212866,2.805804841304027,80.071,301.20312499999744,3.7617005532589514,10.0,-0.9558957119549243
877,14,15,2.0,79.510444,194.60477175852375,2.4475372286755652,80.022,260.0780250000163,3.2500815400766827,0.5,-0.8025443114011175
879,17,50,0.05,80.01015600000001,221.39234773200835,2.767053069262961,80.044,298.1318499999987,3.724599595222611,20.0,-0.9575465259596503
880,1,100,0.2,79.910301,286.90024307425284,3.590278593422553,80.023,343.15972500001595,4.288263686690276,5.0,-0.697985093267723
881,35,100,0.5,79.51050000000001,267.9562946527664,3.3700743254383556,80.028,340.1290250000118,4.2501252686561175,2.0,-0.8800509432177619
882,20,10,0.05,79.960044,188.84121424547027,2.3616947264995285,80.022,260.7179250000061,3.2580780910250446,20.0,-0.8963833645255161
883,3,15,0.2,79.91036100000001,195.03562070661897,2.440680010275751,80.022,266.26620000000474,3.327412461573126,5.0,-0.8867324512973753
884,11,30,0.1,79.910382,215.099115016856,2.6917543081805815,80.022,278.33809999999767,3.4782697258253688,10.0,-0.7865154176447873
885,29,70,1.0,79.509476,235.49840471598975,2.961891041968252,80.022,314.40120000000184,3.9289345430006977,1.0,-0.9670435010324456
886,21,80,0.1,79.910254,249.36976847140576,3.1206228986758795,80.022,323.5937749999984,4.043810139711559,10.0,-0.9231872410356798
887,25,100,0.2,79.91010200000001,264.35080657023195,3.308102479586773,80.026,339.28142500001377,4.2396399295230776,5.0,-0.9315374499363047
888,28,20,0.5,80.010481,191.83272674102975,2.3975949693519496,80.26,268.4639000000012,3.3449277348617144,2.0,-0.9473327655097648
889,28,100,1.0,79.510479,264.5845031907391,3.3276683340159363,80.023,339.0152750000097,4.236472951526558,1.0,-0.9088046175106217
890,24,30,2.0,79.510084,201.99072160275898,2.5404415571081396,80.023,276.1201999999979,3.4505104782374807,0.5,-0.9100689211293411
891,23,80,0.05,79.957945,250.6339095046372,3.134571673954817,80.025,327.2453250000074,4.089288659793907,20.0,-0.9547169858390903
892,9,40,0.1,79.91012300000001,214.6871945542178,2.686608235532534,80.021,288.25097499999526,3.6021916122017377,10.0,-0.9155833766692036
893,19,20,0.04,79.95983000000001,198.45437693851625,2.481925948798493,80.023,272.0190250000049,3.3992605250990957,25.0,-0.9173345763006027
894,2,15,0.04,79.959998,196.52045551304542,2.4577346226677674,80.022,270.1584749999956,3.376052523056104,25.0,-0.9183179003883364
895,24,30,1.0,79.51054,209.54864812023925,2.635482643184655,80.022,276.1945750000012,3.451483029666856,1.0,-0.8160003864822012
896,3,80,2.0,79.51079999999999,252.7840065208169,3.1792411410879646,80.022,324.2075749999986,4.051480530354136,0.5,-0.8722393892661717
898,27,70,0.2,79.91037,239.5676665091361,2.997954664821801,80.032,314.2907999999964,3.9270641743302233,5.0,-0.9291095095084221
899,1,100,0.05,79.959995,269.01003891392315,3.364307850618589,80.023,345.78294999998093,4.32104457468454,20.0,-0.9567367240659506
900,11,10,0.05,80.410292,189.92320496291825,2.361926567346855,80.47,263.1203000000053,3.2697937119424045,20.0,-0.9078671445955497
902,32,60,1.0,79.510395,229.40582739449783,2.8852306342396843,80.026,305.0939749999933,3.8124356459149937,1.0,-0.9272050116753094
903,22,80,1.0,79.510088,247.00100527409333,3.1065366859371775,80.04,323.2303249999948,4.038359882558656,1.0,-0.9318231966214787
904,29,5,0.03,79.979992,182.43403184258418,2.280995875100665,80.022,253.17750000000663,3.1638486916098905,33.33,-0.8828528165092253
906,12,80,2.0,79.51023599999999,245.39793104312113,3.0863690436426467,80.026,320.7582000000004,4.008174843175971,0.5,-0.9218057995333244
907,32,10,0.04,79.958274,188.07788890187211,2.352200460228445,80.025,260.5791250000082,3.2562214932834515,25.0,-0.9040210330550065
908,20,100,0.05,79.96048300000001,267.19519547524754,3.341590563869499,80.023,343.360275000008,4.290769841170763,20.0,-0.9491792773012642
909,26,70,2.0,79.51026,230.51187001595395,2.899146223593709,80.036,314.2057500000004,3.9258052626318207,0.5,-1.0266590390381118
910,26,70,0.03,80.009996,240.39274519512426,3.0045338984284444,80.037,317.8130999999997,3.970827242400386,33.33,-0.9662933439719414
911,8,15,2.0,79.511289,190.3578086743949,2.3940978830615474,80.021,262.2226500000156,3.2769229327303537,0.5,-0.8828250496688064
912,34,40,0.03,79.977699,215.08798873353354,2.6893495489728148,80.022,291.7634749999924,3.6460407762864255,33.33,-0.9566912273136108
913,24,100,0.1,79.91033300000001,265.9264179696361,3.327810159039583,80.022,341.7437750000159,4.270622766239483,10.0,-0.9428126071998997
914,32,5,0.5,79.510592,184.68307715206922,2.3227481082277595,80.026,250.1613750000261,3.126001237098269,2.0,-0.8032531288705096
915,12,80,1.0,79.51073,244.02222287338014,3.0690476980073025,80.034,321.59305000000154,4.018205387710243,1.0,-0.9491576897029401
916,35,80,0.04,79.959998,248.8998243734684,3.1128042846307773,80.023,326.7006000000029,4.08258375716985,25.0,-0.9697794725390727
917,23,5,0.1,79.910152,182.19150755104982,2.2799544612435456,80.023,251.00142500000945,3.1366160353899435,10.0,-0.8566615741463979
918,8,90,0.2,79.91058799999999,258.42287900711335,3.233900356322161,80.029,332.00057500000565,4.148503355033871,5.0,-0.9146029987117097
919,32,30,0.2,79.910489,205.53112225339507,2.5720168256434404,80.023,277.8548999999968,3.472187995951124,5.0,-0.9001711703076838
920,32,80,2.0,79.510001,246.88349242929104,3.10506212205042,80.046,322.1415249999965,4.024455000874453,0.5,-0.9193928788240329
922,29,70,0.5,79.51027,253.22891302381638,3.1848579186539845,80.023,313.97120000000103,3.923511990302801,2.0,-0.7386540716488166
923,5,50,0.05,79.96071500000001,224.63062587182716,2.8092623467890094,80.022,302.4791000000048,3.779949263952473,20.0,-0.9706869171634636
924,15,40,1.0,79.510256,216.12083369728447,2.718150394299881,80.023,285.2262999999973,3.5643040125963448,1.0,-0.846153618296464
925,18,90,0.1,79.91071500000001,255.15114306803753,3.192952823260779,80.022,331.4901750000032,4.142488003299133,10.0,-0.9495351800383536
926,32,20,0.05,79.960179,198.57220515785974,2.483388702242147,80.022,271.3829499999966,3.3913542525804976,20.0,-0.9079655503383508
927,16,30,0.5,79.511236,203.7497230643461,2.5625274277505397,80.022,275.8942500000014,3.447729999250224,2.0,-0.8852025714996845
928,6,50,0.03,79.977645,224.097621085586,2.802003248352537,80.021,299.45847499999894,3.7422485972432105,33.33,-0.9402453488906737
929,32,50,0.05,79.960206,223.0116298337507,2.7890327075164203,80.022,296.25762499999763,3.7022022068930736,20.0,-0.9131694993766533
930,13,30,2.0,79.510265,197.4446080362201,2.483259338102069,80.045,278.8091250000039,3.483154787931837,0.5,-0.9998954498297681
931,8,70,0.2,79.91041899999999,240.22234631243816,3.0061454979035735,80.022,314.05592499999864,3.9246197920571673,5.0,-0.9184742941535937
933,30,70,0.05,79.960405,243.05136988003355,3.039646558569001,80.023,318.2748749999977,3.97729246591602,20.0,-0.9376459073470187
934,9,5,1.0,79.510427,177.5750787630263,2.2333558686966466,80.022,241.920475000022,3.023174564495039,1.0,-0.7898186957983926
935,18,40,0.5,79.510718,212.86531688826983,2.677190223439686,80.021,285.9298249999944,3.5731848514764177,2.0,-0.8959946280367319
936,12,20,1.0,79.510373,193.42757283162155,2.432733812374664,80.023,266.12047500000574,3.32554984192052,1.0,-0.8928160295458563
937,23,100,0.03,79.978392,267.5967587878052,3.3458632024985597,80.024,349.3742750000055,4.3658686768970005,33.33,-1.0200054743984408
938,28,15,2.0,79.510421,198.3071020518121,2.4941020253409567,80.022,261.33510000001456,3.2657906575693505,0.5,-0.7716886322283938
939,9,15,0.03,79.979997,195.70180414739343,2.4468843646917544,80.022,268.92747499999183,3.360669253455198,33.33,-0.9137848887634434
940,10,50,0.5,79.510497,222.51178191126468,2.7985208281525984,80.04,295.15547499999514,3.687599637681098,2.0,-0.8890788095284998
941,2,5,0.03,79.979998,186.82616454951605,2.335911093039988,80.026,260.28952499998763,3.252561979856392,33.33,-0.916650886816404
942,20,50,2.0,79.51027599999999,219.32532111214135,2.7584525189189555,80.054,294.9182749999926,3.683991743073333,0.5,-0.9255392241543774
944,30,80,0.5,79.510126,250.24644351246056,3.1473531247134554,80.039,323.5992749999964,4.043019965266888,2.0,-0.8956668405534325
945,16,20,1.0,79.51044300000001,192.45652799788462,2.4205188744563353,80.022,264.48785000001305,3.305189197970721,1.0,-0.8846703235143858
946,29,30,0.03,79.979997,207.5555666703189,2.5950934540585058,80.022,282.6115249999961,3.5316728524655234,33.33,-0.9365793984070176
947,20,15,0.5,79.510489,191.77477476305174,2.411943092980496,80.024,260.18425000002225,3.2513277266822733,2.0,-0.8393846337017772
948,3,90,2.0,79.510487,249.39599099316897,3.136642729822155,80.028,333.209925000007,4.163666779127393,0.5,-1.027024049305238
949,27,100,1.0,79.509914,264.7599717602328,3.32989885714419,80.025,338.57660000001164,4.230885348328792,1.0,-0.9009864911846024
950,3,40,0.04,79.959997,216.65934047071016,2.709596655821662,80.021,292.88559999999626,3.660109221329354,25.0,-0.9505125655076916
951,2,20,0.05,79.960563,201.4341008564902,2.51916811611857,80.022,275.12292499999535,3.4380910874508928,20.0,-0.9189229713323228
952,27,15,2.0,79.510419,181.0896999458125,2.277559371757461,80.022,259.3330500000182,3.2407719127242283,0.5,-0.9632125409667673
953,35,90,0.1,79.910325,258.97635059937954,3.240837158394482,80.028,332.9973000000012,4.161009896536227,10.0,-0.9201727381417455
954,9,20,0.04,79.959996,199.998254114515,2.5012289159508585,80.022,272.77204999998963,3.408713228861933,25.0,-0.9074843129110746
955,23,15,0.5,79.510438,191.45190481918846,2.407883916061291,80.022,265.1012000000072,3.312853965159672,2.0,-0.904970049098381
956,29,20,1.0,79.510353,194.73070918157467,2.4491239421559943,80.023,266.56852500000576,3.331148857203626,1.0,-0.8820249150476318
957,2,80,0.03,79.979993,251.56165642440922,3.1453073073463416,80.027,328.60025000000155,4.106117310407757,33.33,-0.9608100030614151
958,28,90,0.04,79.959999,257.3064881456241,3.217940112100603,80.023,334.3253749999988,4.17786605101032,25.0,-0.9599259389097172
959,20,90,0.1,79.91048300000001,257.36871242032055,3.2207127620580205,80.024,332.75310000000417,4.158166300110019,10.0,-0.9374535380519986
960,16,10,0.2,79.910304,189.5516487906467,2.372055158126375,80.022,260.77622500002246,3.2588066406740954,5.0,-0.8867514825477203
961,35,80,0.2,79.91025400000001,248.99177869720992,3.1158927200658115,80.04,322.97047500000446,4.035113380809651,5.0,-0.9192206607438398
962,32,70,0.1,79.91055499999999,240.71880388931515,3.012353047595717,80.023,316.4003750000001,3.953867950464243,10.0,-0.9415149028685259
963,28,70,1.0,79.510575,239.4300482159292,3.011298160224966,80.022,313.1713500000054,3.913565644447844,1.0,-0.902267484222878
964,17,5,0.05,79.960495,183.07662549644044,2.2895884461000455,80.022,249.8147750000269,3.121826185299379,20.0,-0.8322377391993334
965,15,30,0.1,80.01056200000001,207.35825631028086,2.5916360431299164,80.063,279.5296249999978,3.491370857949337,10.0,-0.8997348148194209
966,16,40,0.03,80.039998,214.988128041567,2.6860086633381353,80.065,291.5798999999984,3.641789795790899,33.33,-0.9557811324527639
967,10,90,0.05,79.960316,257.30363699900016,3.217891697664128,80.024,333.35065000000145,4.165633434969528,20.0,-0.9477417373053996
968,33,10,0.5,79.510082,188.2104301179164,2.3671266005978513,80.022,255.99002500002223,3.198995588713382,2.0,-0.8318689881155308
969,7,50,2.0,79.510099,211.02987947898424,2.654126735258929,80.054,293.75124999999434,3.669413770704704,0.5,-1.015287035445775
970,33,30,0.5,79.509521,205.58822438659936,2.585705734368584,80.023,276.22292499999566,3.4517941716755893,2.0,-0.8660884373070052
971,5,50,0.5,80.010397,223.72898724953018,2.796248933117157,80.082,295.7878749999926,3.6935625359006097,2.0,-0.8973136027834525
972,11,100,0.5,79.510901,264.1316852107066,3.3219556298413297,80.025,338.8886250000088,4.234784442361872,2.0,-0.9128288125205422
973,17,10,0.2,79.910636,194.53097309758556,2.4343564616052555,80.07,257.9925250000225,3.222087236168634,5.0,-0.7877307745633786
974,4,80,1.0,79.51029199999999,250.80235048714152,3.1543381891635054,80.044,325.4639999999989,4.066063664984245,1.0,-0.9117254758207398
975,27,60,0.04,79.999997,231.91261274976216,2.8989077680810684,80.029,307.5615,3.84312561696385,25.0,-0.9442178488827815
976,28,15,0.5,79.510112,192.28974702270193,2.4184313439616574,80.024,263.68222500000724,3.295039300709877,2.0,-0.8766079567482197
977,35,80,0.03,80.009991,249.7799205105606,3.1218591252005092,80.044,327.68905000000035,4.093861501174358,33.33,-0.9720023759738492
978,32,100,0.2,79.910823,266.92037267938093,3.3402280524551844,80.028,341.2351250000208,4.263946681161853,5.0,-0.9237186287066685
979,17,70,1.0,79.510537,238.95686348511347,3.005348378984203,80.022,312.7470999999995,3.9082639774062073,1.0,-0.9029155984220045
980,24,10,0.1,79.910313,188.5626313715248,2.3596782979879554,80.022,261.0142500000064,3.261781135187904,10.0,-0.9021028371999487
981,17,15,0.03,79.98201999999999,193.45400374194872,2.418718653791799,80.026,268.16147500000113,3.350929385449743,33.33,-0.932210731657944
982,5,100,0.03,79.979997,268.9834110326629,3.3631335474126476,80.026,346.91849999998715,4.335072351485606,33.33,-0.9719388040729586
983,9,30,0.05,80.06042400000001,206.84559368267642,2.5836185139698533,80.107,281.17709999999647,3.510019099454436,20.0,-0.9264005854845827
984,34,30,2.0,79.510021,190.99605765854213,2.402163340625229,80.033,272.9992000000042,3.411082928292132,0.5,-1.0089195876669028
985,16,70,1.0,79.51023799999999,236.5282923821922,2.9748155499445526,80.022,313.5455750000002,3.918242170903004,1.0,-0.9434266209584514
986,35,10,0.1,79.910669,188.61174452633193,2.3602823864023956,80.023,260.5169250000102,3.2555255988904466,10.0,-0.8952432124880509
987,35,90,2.0,79.50997600000001,248.23036395347373,3.122002752880641,80.029,330.6443500000004,4.131556685701438,0.5,-1.0095539328207965
989,16,90,0.03,79.979995,256.50541518405026,3.2071196701631486,80.022,334.8537750000057,4.184521444102943,33.33,-0.9774017739397944
990,15,70,0.03,80.009994,245.85948010177415,3.072859624283613,80.044,318.4167249999936,3.978021150866944,33.33,-0.9051615265833308
991,21,40,0.2,79.910543,213.06526749789145,2.6662973307275792,80.055,287.0354749999917,3.5854784210854,5.0,-0.9191810903578208
993,24,100,1.0,79.510241,263.416397503515,3.3129870340037706,80.023,339.5788500000148,4.243515614261085,1.0,-0.9305285802573144
994,22,20,1.0,79.510458,205.452434192066,2.5839674347249515,80.023,267.043075000003,3.337079027279694,1.0,-0.7531115925547427
995,10,40,0.1,79.91085100000001,213.6950612407064,2.6741682583346083,80.022,287.47199999999015,3.592412086676041,10.0,-0.9182438283414327
