timestamp,channel,action,payload
1761131613563,CH1,POWER,27.69
1761131613567,CH1,POWER,27.69
1761131613572,CH1,POWER,27.69
1761131613576,CH1,POWER,27.69
1761131613580,CH1,POWER,27.69
1761131613585,CH1,POWER,27.69
1761131613611,CH1,POWER,27.69
1761131613616,CH1,POWER,27.69
1761131613622,CH1,POWER,27.69
1761131613627,CH1,POWER,27.69
1761131613633,CH1,POWER,27.69
1761131613639,CH1,POWER,27.69
1761131613644,CH1,POWER,27.69
1761131613649,CH1,POWER,27.69
1761131613654,CH1,POWER,27.69
1761131613659,CH1,POWER,27.69
1761131613664,CH1,POWER,27.69
1761131613669,CH1,POWER,27.69
1761131613674,CH1,POWER,27.69
1761131613680,CH1,POWER,27.69
1761131613685,CH1,POWER,27.69
1761131613690,CH1,POWER,27.69
1761131613696,CH1,POWER,27.69
1761131613701,CH1,POWER,27.69
1761131613705,CH1,POWER,27.69
1761131613709,CH1,POWER,27.69
1761131613713,CH1,POWER,27.69
1761131613717,CH1,POWER,27.69
1761131613721,CH1,POWER,27.69
1761131613725,CH1,POWER,27.69
1761131613729,CH1,POWER,27.69
1761131613734,CH1,POWER,27.69
1761131613739,CH1,POWER,27.69
1761131613743,CH1,POWER,27.69
1761131613747,CH1,POWER,27.69
1761131613751,CH1,POWER,27.69
1761131613755,CH1,POWER,27.69
1761131613759,CH1,POWER,27.69
1761131613763,CH1,POWER,27.69
1761131613767,CH1,POWER,27.69
1761131613771,CH1,POWER,27.69
1761131613775,CH1,POWER,27.69
1761131613779,CH1,POWER,27.69
1761131613784,CH1,POWER,27.69
1761131613789,CH1,POWER,27.69
1761131613793,CH1,POWER,27.69
1761131613797,CH1,POWER,27.69
1761131613802,CH1,POWER,27.69
1761131613806,CH1,POWER,27.69
1761131613810,CH1,POWER,27.69
1761131613814,CH1,POWER,27.69
1761131613819,CH1,POWER,27.69
1761131613824,CH1,POWER,27.69
1761131613828,CH1,POWER,27.69
1761131613833,CH1,POWER,27.69
1761131613838,CH1,POWER,27.69
1761131613842,CH1,POWER,27.69
1761131613846,CH1,POWER,27.69
1761131613851,CH1,POWER,27.69
1761131613855,CH1,POWER,27.69
1761131613859,CH1,POWER,27.69
1761131613863,CH1,POWER,27.69
1761131613869,CH1,POWER,27.69
1761131613875,CH1,POWER,27.69
1761131613879,CH1,POWER,27.69
1761131613883,CH1,POWER,27.69
1761131613888,CH1,POWER,27.69
1761131613892,CH1,POWER,27.69
1761131613896,CH1,POWER,27.69
1761131613900,CH1,POWER,27.69
1761131613904,CH1,POWER,27.69
1761131613908,CH1,POWER,27.69
1761131613912,CH1,POWER,27.69
1761131613916,CH1,POWER,27.69
1761131613920,CH1,POWER,27.69
1761131613924,CH1,POWER,27.69
1761131613928,CH1,POWER,27.69
1761131613933,CH1,POWER,27.69
1761131613937,CH1,POWER,27.69
1761131613941,CH1,POWER,27.69
1761131613945,CH1,POWER,27.69
1761131613950,CH1,POWER,27.69
1761131613955,CH1,POWER,27.69
1761131613959,CH1,POWER,27.69
1761131613963,CH1,POWER,27.69
1761131613967,CH1,POWER,27.69
1761131613971,CH1,POWER,27.69
1761131613975,CH1,POWER,27.69
1761131613978,CH1,POWER,27.69
1761131614005,CH1,POWER,27.69
1761131614009,CH1,POWER,27.69
1761131614014,CH1,POWER,27.69
1761131614019,CH1,POWER,27.69
1761131614024,CH1,POWER,27.69
1761131614030,CH1,POWER,27.69
1761131614035,CH1,POWER,27.69
1761131614041,CH1,POWER,27.69
1761131614046,CH1,POWER,27.69
1761131614051,CH1,POWER,27.69
1761131614056,CH1,POWER,27.69
1761131614061,CH1,POWER,27.69
1761131614067,CH1,POWER,27.69
1761131614072,CH1,POWER,27.69
1761131614077,CH1,POWER,27.69
1761131614083,CH1,POWER,27.69
1761131614088,CH1,POWER,27.69
1761131614093,CH1,POWER,27.69
1761131614098,CH1,POWER,27.69
1761131614103,CH1,POWER,27.69
1761131614107,CH1,POWER,27.69
1761131614111,CH1,POWER,27.69
1761131614116,CH1,POWER,27.69
1761131614120,CH1,POWER,27.69
1761131614124,CH1,POWER,27.69
1761131614128,CH1,POWER,27.69
1761131614133,CH1,POWER,27.69
1761131614137,CH1,POWER,27.69
1761131614141,CH1,POWER,27.69
1761131614145,CH1,POWER,27.69
1761131614151,CH1,POWER,27.69
1761131614155,CH1,POWER,27.69
1761131614159,CH1,POWER,27.69
1761131614163,CH1,POWER,27.69
1761131614168,CH1,POWER,27.69
1761131614172,CH1,POWER,27.69
1761131614176,CH1,POWER,27.69
1761131614180,CH1,POWER,27.69
1761131614186,CH1,POWER,27.69
1761131614191,CH1,POWER,27.69
1761131614195,CH1,POWER,27.69
1761131614201,CH1,POWER,27.69
1761131614207,CH1,POWER,27.69
1761131614211,CH1,POWER,27.69
1761131614216,CH1,POWER,27.69
1761131614222,CH1,POWER,27.69
1761131614228,CH1,POWER,27.69
1761131614234,CH1,POWER,27.69
1761131614240,CH1,POWER,27.69
1761131614246,CH1,POWER,27.69
1761131614251,CH1,POWER,27.69
1761131614257,CH1,POWER,27.69
1761131614261,CH1,POWER,27.69
1761131614267,CH1,POWER,27.69
1761131614272,CH1,POWER,27.69
1761131614278,CH1,POWER,27.69
1761131614284,CH1,POWER,27.69
1761131614290,CH1,POWER,27.69
1761131614296,CH1,POWER,27.69
1761131614301,CH1,POWER,27.69
1761131614306,CH1,POWER,27.69
1761131614310,CH1,POWER,27.69
1761131614316,CH1,POWER,27.69
1761131614321,CH1,POWER,27.69
1761131614326,CH1,POWER,27.69
1761131614332,CH1,POWER,27.69
1761131614337,CH1,POWER,27.69
1761131614342,CH1,POWER,27.69
1761131614348,CH1,POWER,27.69
1761131614353,CH1,POWER,27.69
1761131614358,CH1,POWER,27.69
1761131614362,CH1,POWER,23.79
1761131614367,CH1,POWER,23.79
1761131614376,CH1,MESSAGE,"{""channelId"":""CH1"",""message"":""stop,DK1081104,cpu"",""timestamp"":1761131614376}"
1761131614394,CH1,POWER,23.79
1761131614399,CH1,POWER,23.79
1761131614404,CH1,POWER,23.79
1761131614408,CH1,POWER,23.79
1761131614412,CH1,POWER,23.79
1761131614417,CH1,POWER,23.79
1761131614421,CH1,POWER,23.79
1761131614426,CH1,POWER,23.79
1761131614431,CH1,POWER,23.79
1761131614437,CH1,POWER,23.79
1761131614441,CH1,POWER,23.79
1761131614445,CH1,POWER,23.79
1761131614451,CH1,POWER,23.79
1761131614455,CH1,POWER,23.79
1761131614459,CH1,POWER,23.79
1761131614465,CH1,POWER,23.79
1761131614471,CH1,POWER,23.79
1761131614477,CH1,POWER,23.79
1761131614483,CH1,POWER,23.79
1761131614489,CH1,POWER,23.79
1761131614493,CH1,POWER,23.79
1761131614497,CH1,POWER,23.79
1761131614502,CH1,POWER,23.79
1761131614507,CH1,POWER,23.79
1761131614511,CH1,POWER,23.79
1761131614516,CH1,POWER,23.79
1761131614521,CH1,POWER,23.79
1761131614527,CH1,POWER,23.79
1761131614533,CH1,POWER,23.79
1761131614538,CH1,POWER,23.79
1761131614542,CH1,POWER,23.79
1761131614548,CH1,POWER,23.79
1761131614554,CH1,POWER,23.79
1761131614558,CH1,POWER,23.79
1761131614562,CH1,POWER,23.79
1761131614568,CH1,POWER,23.79
1761131614573,CH1,POWER,23.79
1761131614577,CH1,POWER,23.79
1761131614583,CH1,POWER,23.79
1761131614589,CH1,POWER,23.79
1761131614594,CH1,POWER,23.79
1761131614598,CH1,POWER,23.79
1761131614603,CH1,POWER,23.79
1761131614607,CH1,POWER,23.79
1761131614611,CH1,POWER,23.79
1761131614616,CH1,POWER,23.79
1761131614622,CH1,POWER,23.79
1761131614627,CH1,POWER,23.79
1761131614631,CH1,POWER,23.79
1761131614637,CH1,POWER,23.79
1761131614641,CH1,POWER,23.79
1761131614647,CH1,POWER,23.79
1761131614653,CH1,POWER,23.79
1761131614657,CH1,POWER,23.79
1761131614661,CH1,POWER,23.79
1761131614666,CH1,POWER,23.79
1761131614672,CH1,POWER,23.79
1761131614678,CH1,POWER,23.79
1761131614683,CH1,POWER,23.79
1761131614689,CH1,POWER,23.79
1761131614694,CH1,POWER,23.79
1761131614699,CH1,POWER,23.79
1761131614705,CH1,POWER,23.79
1761131614709,CH1,POWER,23.79
1761131614714,CH1,POWER,23.79
1761131614720,CH1,POWER,23.79
1761131614724,CH1,POWER,23.79
1761131614729,CH1,POWER,23.79
1761131614734,CH1,POWER,23.79
1761131614739,CH1,POWER,23.79
1761131614745,CH1,POWER,23.79
1761131614750,CH1,POWER,23.79
1761131614777,CH1,POWER,23.79
1761131614782,CH1,POWER,23.79
1761131614787,CH1,POWER,23.79
1761131614791,CH1,POWER,23.79
1761131614795,CH1,POWER,23.79
1761131614801,CH1,POWER,23.79
1761131614805,CH1,POWER,23.79
1761131614809,CH1,POWER,23.79
1761131614814,CH1,POWER,23.79
1761131614819,CH1,POWER,23.79
1761131614824,CH1,POWER,23.79
1761131614830,CH1,POWER,23.79
1761131614835,CH1,POWER,23.79
1761131614840,CH1,POWER,23.79
1761131614845,CH1,POWER,23.79
1761131614850,CH1,POWER,23.79
1761131614855,CH1,POWER,23.79
1761131614860,CH1,POWER,23.79
1761131614866,CH1,POWER,23.79
1761131614871,CH1,POWER,23.79
1761131614877,CH1,POWER,23.79
1761131614883,CH1,POWER,23.79
1761131614888,CH1,POWER,23.79
1761131614894,CH1,POWER,23.79
1761131614900,CH1,POWER,23.79
1761131614906,CH1,POWER,23.79
1761131614910,CH1,POWER,23.79
1761131614914,CH1,POWER,23.79
1761131614919,CH1,POWER,23.79
1761131614923,CH1,POWER,23.79
1761131614927,CH1,POWER,23.79
1761131614931,CH1,POWER,23.79
1761131614935,CH1,POWER,23.79
1761131614939,CH1,POWER,23.79
1761131614943,CH1,POWER,23.79
1761131614948,CH1,POWER,23.79
1761131614953,CH1,POWER,23.79
1761131614958,CH1,POWER,23.79
1761131614963,CH1,POWER,23.79
1761131614969,CH1,POWER,23.79
1761131614974,CH1,POWER,23.79
1761131614979,CH1,POWER,23.79
1761131614985,CH1,POWER,23.79
1761131614990,CH1,POWER,23.79
1761131614995,CH1,POWER,23.79
1761131615001,CH1,POWER,23.79
1761131615005,CH1,POWER,23.79
1761131615011,CH1,POWER,23.79
1761131615015,CH1,POWER,23.79
1761131615019,CH1,POWER,23.79
1761131615023,CH1,POWER,23.79
1761131615027,CH1,POWER,23.79
1761131615033,CH1,POWER,23.79
1761131615037,CH1,POWER,23.79
1761131615041,CH1,POWER,23.79
1761131615047,CH1,POWER,23.79
1761131615051,CH1,POWER,23.79
1761131615055,CH1,POWER,23.79
1761131615061,CH1,POWER,23.79
1761131615067,CH1,POWER,23.79
1761131615073,CH1,POWER,23.79
1761131615078,CH1,POWER,23.79
1761131615083,CH1,POWER,23.79
1761131615088,CH1,POWER,23.79
1761131615094,CH1,POWER,23.79
1761131615100,CH1,POWER,23.79
1761131615106,CH1,POWER,23.79
1761131615110,CH1,POWER,23.79
1761131615115,CH1,POWER,23.79
1761131615121,CH1,POWER,23.79
1761131615126,CH1,POWER,23.79
1761131615131,CH1,POWER,6.24
1761131615158,CH1,POWER,6.24
1761131615164,CH1,POWER,6.24
1761131615169,CH1,POWER,6.24
1761131615174,CH1,POWER,6.24
1761131615178,CH1,POWER,6.24
1761131615182,CH1,POWER,6.24
1761131615186,CH1,POWER,6.24
1761131615191,CH1,POWER,6.24
1761131615197,CH1,POWER,6.24
1761131615203,CH1,POWER,6.24
1761131615208,CH1,POWER,6.24
1761131615213,CH1,POWER,6.24
1761131615218,CH1,POWER,6.24
1761131615224,CH1,POWER,6.24
1761131615228,CH1,POWER,6.24
1761131615233,CH1,POWER,6.24
1761131615238,CH1,POWER,6.24
1761131615243,CH1,POWER,6.24
1761131615248,CH1,POWER,6.24
1761131615254,CH1,POWER,6.24
1761131615260,CH1,POWER,6.24
1761131615265,CH1,POWER,6.24
1761131615270,CH1,POWER,6.24
1761131615274,CH1,POWER,6.24
1761131615278,CH1,POWER,6.24
1761131615284,CH1,POWER,6.24
1761131615288,CH1,POWER,6.24
1761131615293,CH1,POWER,6.24
1761131615298,CH1,POWER,6.24
1761131615303,CH1,POWER,6.24
1761131615308,CH1,POWER,6.24
1761131615313,CH1,POWER,6.24
1761131615318,CH1,POWER,6.24
1761131615322,CH1,POWER,6.24
1761131615326,CH1,POWER,6.24
1761131615331,CH1,POWER,6.24
1761131615336,CH1,POWER,6.24
1761131615341,CH1,POWER,6.24
1761131615346,CH1,POWER,6.24
1761131615351,CH1,POWER,6.24
1761131615355,CH1,POWER,6.24
1761131615360,CH1,POWER,6.24
1761131615364,CH1,POWER,6.24
1761131615370,CH1,POWER,6.24
1761131615374,CH1,POWER,6.24
1761131615379,CH1,POWER,6.24
1761131615384,CH1,POWER,6.24
1761131615389,CH1,POWER,6.24
1761131615393,CH1,POWER,6.24
1761131615398,CH1,POWER,6.24
1761131615404,CH1,POWER,6.24
1761131615410,CH1,POWER,6.24
1761131615415,CH1,POWER,6.24
1761131615420,CH1,POWER,6.24
1761131615424,CH1,POWER,6.24
1761131615428,CH1,POWER,6.24
1761131615433,CH1,POWER,6.24
1761131615439,CH1,POWER,6.24
1761131615445,CH1,POWER,6.24
1761131615450,CH1,POWER,6.24
1761131615456,CH1,POWER,6.24
1761131615462,CH1,POWER,6.24
1761131615468,CH1,POWER,6.24
1761131615473,CH1,POWER,6.24
1761131615479,CH1,POWER,6.24
1761131615484,CH1,POWER,6.24
1761131615489,CH1,POWER,6.24
1761131615493,CH1,POWER,6.24
1761131615498,CH1,POWER,6.24
1761131615503,CH1,POWER,6.24
1761131615508,CH1,POWER,6.24
1761131615511,CH1,POWER,6.24
1761131615536,CH1,POWER,6.24
1761131615540,CH1,POWER,6.24
1761131615545,CH1,POWER,6.24
1761131615550,CH1,POWER,6.24
1761131615555,CH1,POWER,6.24
1761131615561,CH1,POWER,6.24
1761131615567,CH1,POWER,6.24
1761131615572,CH1,POWER,6.24
1761131615576,CH1,POWER,6.24
1761131615581,CH1,POWER,6.24
1761131615587,CH1,POWER,6.24
1761131615592,CH1,POWER,6.24
1761131615597,CH1,POWER,6.24
1761131615603,CH1,POWER,6.24
1761131615607,CH1,POWER,6.24
1761131615611,CH1,POWER,6.24
1761131615616,CH1,POWER,6.24
1761131615621,CH1,POWER,6.24
1761131615627,CH1,POWER,6.24
1761131615633,CH1,POWER,6.24
1761131615638,CH1,POWER,6.24
1761131615643,CH1,POWER,6.24
1761131615649,CH1,POWER,6.24
1761131615654,CH1,POWER,6.24
1761131615659,CH1,POWER,6.24
1761131615665,CH1,POWER,6.24
1761131615670,CH1,POWER,6.24
1761131615676,CH1,POWER,6.24
1761131615681,CH1,POWER,6.24
1761131615686,CH1,POWER,6.24
1761131615690,CH1,POWER,6.24
1761131615695,CH1,POWER,6.24
1761131615700,CH1,POWER,6.24
1761131615706,CH1,POWER,6.24
1761131615711,CH1,POWER,6.24
1761131615716,CH1,POWER,6.24
1761131615721,CH1,POWER,6.24
1761131615726,CH1,POWER,6.24
1761131615731,CH1,POWER,6.24
1761131615737,CH1,POWER,6.24
1761131615743,CH1,POWER,6.24
1761131615749,CH1,POWER,6.24
1761131615754,CH1,POWER,6.24
1761131615759,CH1,POWER,6.24
1761131615764,CH1,POWER,6.24
1761131615769,CH1,POWER,6.24
1761131615773,CH1,POWER,6.24
1761131615778,CH1,POWER,6.24
1761131615783,CH1,POWER,6.24
1761131615789,CH1,POWER,6.24
1761131615794,CH1,POWER,6.24
1761131615800,CH1,POWER,6.24
1761131615806,CH1,POWER,6.24
1761131615812,CH1,POWER,6.24
1761131615817,CH1,POWER,6.24
1761131615822,CH1,POWER,6.24
1761131615826,CH1,POWER,6.24
1761131615831,CH1,POWER,6.24
1761131615837,CH1,POWER,6.24
1761131615843,CH1,POWER,6.24
1761131615849,CH1,POWER,6.24
1761131615854,CH1,POWER,6.24
1761131615860,CH1,POWER,6.24
1761131615865,CH1,POWER,6.24
1761131615870,CH1,POWER,6.24
1761131615875,CH1,POWER,6.24
1761131615880,CH1,POWER,6.24
1761131615885,CH1,POWER,6.24
1761131615890,CH1,POWER,6.24
1761131615894,CH1,POWER,6.24
1761131615899,CH1,POWER,8.39
1761131615926,CH1,POWER,8.39
1761131615931,CH1,POWER,8.39
1761131615937,CH1,POWER,8.39
1761131615941,CH1,POWER,8.39
1761131615945,CH1,POWER,8.39
1761131615951,CH1,POWER,8.39
1761131615957,CH1,POWER,8.39
1761131615963,CH1,POWER,8.39
1761131615969,CH1,POWER,8.39
1761131615973,CH1,POWER,8.39
1761131615978,CH1,POWER,8.39
1761131615983,CH1,POWER,8.39
1761131615989,CH1,POWER,8.39
1761131615993,CH1,POWER,8.39
1761131615999,CH1,POWER,8.39
1761131616005,CH1,POWER,8.39
1761131616011,CH1,POWER,8.39
1761131616017,CH1,POWER,8.39
1761131616022,CH1,POWER,8.39
1761131616026,CH1,POWER,8.39
1761131616032,CH1,POWER,8.39
1761131616038,CH1,POWER,8.39
1761131616042,CH1,POWER,8.39
1761131616046,CH1,POWER,8.39
1761131616050,CH1,POWER,8.39
1761131616054,CH1,POWER,8.39
1761131616058,CH1,POWER,8.39
1761131616064,CH1,POWER,8.39
1761131616068,CH1,POWER,8.39
1761131616072,CH1,POWER,8.39
1761131616076,CH1,POWER,8.39
1761131616081,CH1,POWER,8.39
1761131616087,CH1,POWER,8.39
1761131616091,CH1,POWER,8.39
1761131616095,CH1,POWER,8.39
1761131616099,CH1,POWER,8.39
1761131616103,CH1,POWER,8.39
1761131616107,CH1,POWER,8.39
1761131616111,CH1,POWER,8.39
1761131616116,CH1,POWER,8.39
1761131616122,CH1,POWER,8.39
1761131616126,CH1,POWER,8.39
1761131616131,CH1,POWER,8.39
1761131616136,CH1,POWER,8.39
1761131616140,CH1,POWER,8.39
1761131616144,CH1,POWER,8.39
1761131616150,CH1,POWER,8.39
1761131616154,CH1,POWER,8.39
1761131616160,CH1,POWER,8.39
1761131616166,CH1,POWER,8.39
1761131616170,CH1,POWER,8.39
1761131616174,CH1,POWER,8.39
1761131616180,CH1,POWER,8.39
1761131616186,CH1,POWER,8.39
1761131616190,CH1,POWER,8.39
1761131616194,CH1,POWER,8.39
1761131616199,CH1,POWER,8.39
1761131616205,CH1,POWER,8.39
1761131616209,CH1,POWER,8.39
1761131616214,CH1,POWER,8.39
1761131616219,CH1,POWER,8.39
1761131616223,CH1,POWER,8.39
1761131616227,CH1,POWER,8.39
1761131616232,CH1,POWER,8.39
1761131616238,CH1,POWER,8.39
1761131616242,CH1,POWER,8.39
1761131616246,CH1,POWER,8.39
1761131616251,CH1,POWER,8.39
1761131616255,CH1,POWER,8.39
1761131616261,CH1,POWER,8.39
1761131616265,CH1,POWER,8.39
1761131616270,CH1,POWER,8.39
1761131616276,CH1,POWER,8.39
1761131616279,CH1,POWER,8.39
1761131616281,CH1,POWER,8.39
1761131616284,CH1,POWER,8.39
1761131616310,CH1,POWER,8.39
1761131616316,CH1,POWER,8.39
1761131616322,CH1,POWER,8.39
1761131616328,CH1,POWER,8.39
1761131616333,CH1,POWER,8.39
1761131616337,CH1,POWER,8.39
1761131616341,CH1,POWER,8.39
1761131616345,CH1,POWER,8.39
1761131616351,CH1,POWER,8.39
1761131616356,CH1,POWER,8.39
1761131616361,CH1,POWER,8.39
1761131616367,CH1,POWER,8.39
1761131616371,CH1,POWER,8.39
1761131616375,CH1,POWER,8.39
1761131616381,CH1,POWER,8.39
1761131616386,CH1,POWER,8.39
1761131616391,CH1,POWER,8.39
1761131616397,CH1,POWER,8.39
1761131616402,CH1,POWER,8.39
1761131616407,CH1,POWER,8.39
1761131616413,CH1,POWER,8.39
1761131616418,CH1,POWER,8.39
1761131616424,CH1,POWER,8.39
1761131616428,CH1,POWER,8.39
1761131616432,CH1,POWER,8.39
1761131616436,CH1,POWER,8.39
1761131616440,CH1,POWER,8.39
1761131616446,CH1,POWER,8.39
1761131616452,CH1,POWER,8.39
1761131616456,CH1,POWER,8.39
1761131616462,CH1,POWER,8.39
1761131616466,CH1,POWER,8.39
1761131616470,CH1,POWER,8.39
1761131616474,CH1,POWER,8.39
1761131616478,CH1,POWER,8.39
1761131616484,CH1,POWER,8.39
1761131616488,CH1,POWER,8.39
1761131616492,CH1,POWER,8.39
1761131616496,CH1,POWER,8.39
1761131616501,CH1,POWER,8.39
1761131616505,CH1,POWER,8.39
1761131616509,CH1,POWER,8.39
1761131616514,CH1,POWER,8.39
1761131616519,CH1,POWER,8.39
1761131616524,CH1,POWER,8.39
1761131616530,CH1,POWER,8.39
1761131616535,CH1,POWER,8.39
1761131616540,CH1,POWER,8.39
1761131616545,CH1,POWER,8.39
1761131616551,CH1,POWER,8.39
1761131616556,CH1,POWER,8.39
1761131616561,CH1,POWER,8.39
1761131616567,CH1,POWER,8.39
1761131616572,CH1,POWER,8.39
1761131616578,CH1,POWER,8.39
1761131616584,CH1,POWER,8.39
1761131616589,CH1,POWER,8.39
1761131616595,CH1,POWER,8.39
1761131616601,CH1,POWER,8.39
1761131616605,CH1,POWER,8.39
1761131616609,CH1,POWER,8.39
1761131616614,CH1,POWER,8.39
1761131616620,CH1,POWER,8.39
1761131616624,CH1,POWER,8.39
1761131616628,CH1,POWER,8.39
1761131616633,CH1,POWER,8.39
1761131616638,CH1,POWER,8.39
1761131616643,CH1,POWER,8.39
1761131616649,CH1,POWER,8.39
1761131616654,CH1,POWER,8.39
1761131616660,CH1,POWER,8.39
1761131616665,CH1,POWER,8.39
1761131616670,CH1,POWER,6.44
1761131616697,CH1,POWER,6.44
1761131616702,CH1,POWER,6.44
1761131616707,CH1,POWER,6.44
1761131616712,CH1,POWER,6.44
1761131616717,CH1,POWER,6.44
1761131616722,CH1,POWER,6.44
1761131616727,CH1,POWER,6.44
1761131616731,CH1,POWER,6.44
1761131616737,CH1,POWER,6.44
1761131616742,CH1,POWER,6.44
1761131616748,CH1,POWER,6.44
1761131616754,CH1,POWER,6.44
1761131616758,CH1,POWER,6.44
1761131616762,CH1,POWER,6.44
1761131616768,CH1,POWER,6.44
1761131616774,CH1,POWER,6.44
1761131616778,CH1,POWER,6.44
1761131616784,CH1,POWER,6.44
1761131616789,CH1,POWER,6.44
1761131616793,CH1,POWER,6.44
1761131616797,CH1,POWER,6.44
1761131616802,CH1,POWER,6.44
1761131616806,CH1,POWER,6.44
1761131616810,CH1,POWER,6.44
1761131616815,CH1,POWER,6.44
1761131616819,CH1,POWER,6.44
1761131616823,CH1,POWER,6.44
1761131616827,CH1,POWER,6.44
1761131616832,CH1,POWER,6.44
1761131616838,CH1,POWER,6.44
1761131616842,CH1,POWER,6.44
1761131616847,CH1,POWER,6.44
1761131616852,CH1,POWER,6.44
1761131616856,CH1,POWER,6.44
1761131616860,CH1,POWER,6.44
1761131616865,CH1,POWER,6.44
1761131616871,CH1,POWER,6.44
1761131616875,CH1,POWER,6.44
1761131616880,CH1,POWER,6.44
1761131616886,CH1,POWER,6.44
1761131616890,CH1,POWER,6.44
1761131616896,CH1,POWER,6.44
1761131616900,CH1,POWER,6.44
1761131616904,CH1,POWER,6.44
1761131616908,CH1,POWER,6.44
1761131616912,CH1,POWER,6.44
1761131616917,CH1,POWER,6.44
1761131616921,CH1,POWER,6.44
1761131616925,CH1,POWER,6.44
1761131616929,CH1,POWER,6.44
1761131616933,CH1,POWER,6.44
1761131616937,CH1,POWER,6.44
1761131616942,CH1,POWER,6.44
1761131616946,CH1,POWER,6.44
1761131616950,CH1,POWER,6.44
1761131616954,CH1,POWER,6.44
1761131616958,CH1,POWER,6.44
1761131616964,CH1,POWER,6.44
1761131616968,CH1,POWER,6.44
1761131616972,CH1,POWER,6.44
1761131616976,CH1,POWER,6.44
1761131616981,CH1,POWER,6.44
1761131616987,CH1,POWER,6.44
1761131616993,CH1,POWER,6.44
1761131616998,CH1,POWER,6.44
1761131617003,CH1,POWER,6.44
1761131617007,CH1,POWER,6.44
1761131617013,CH1,POWER,6.44
1761131617019,CH1,POWER,6.44
1761131617023,CH1,POWER,6.44
1761131617027,CH1,POWER,6.44
1761131617033,CH1,POWER,6.44
1761131617037,CH1,POWER,6.44
1761131617042,CH1,POWER,6.44
1761131617047,CH1,POWER,6.44
1761131617052,CH1,POWER,6.44
1761131617056,CH1,POWER,6.44
1761131617082,CH1,POWER,6.44
1761131617087,CH1,POWER,6.44
1761131617091,CH1,POWER,6.44
1761131617095,CH1,POWER,6.44
1761131617100,CH1,POWER,6.44
1761131617104,CH1,POWER,6.44
1761131617108,CH1,POWER,6.44
1761131617113,CH1,POWER,6.44
1761131617117,CH1,POWER,6.44
1761131617123,CH1,POWER,6.44
1761131617128,CH1,POWER,6.44
1761131617133,CH1,POWER,6.44
1761131617137,CH1,POWER,6.44
1761131617141,CH1,POWER,6.44
1761131617145,CH1,POWER,6.44
1761131617149,CH1,POWER,6.44
1761131617153,CH1,POWER,6.44
1761131617157,CH1,POWER,6.44
1761131617163,CH1,POWER,6.44
1761131617167,CH1,POWER,6.44
1761131617171,CH1,POWER,6.44
1761131617175,CH1,POWER,6.44
1761131617180,CH1,POWER,6.44
1761131617185,CH1,POWER,6.44
1761131617190,CH1,POWER,6.44
1761131617196,CH1,POWER,6.44
1761131617201,CH1,POWER,6.44
1761131617206,CH1,POWER,6.44
1761131617212,CH1,POWER,6.44
1761131617217,CH1,POWER,6.44
1761131617222,CH1,POWER,6.44
1761131617227,CH1,POWER,6.44
1761131617232,CH1,POWER,6.44
1761131617237,CH1,POWER,6.44
1761131617243,CH1,POWER,6.44
1761131617248,CH1,POWER,6.44
1761131617253,CH1,POWER,6.44
1761131617258,CH1,POWER,6.44
1761131617263,CH1,POWER,6.44
1761131617268,CH1,POWER,6.44
1761131617273,CH1,POWER,6.44
1761131617279,CH1,POWER,6.44
1761131617284,CH1,POWER,6.44
1761131617289,CH1,POWER,6.44
1761131617295,CH1,POWER,6.44
1761131617299,CH1,POWER,6.44
1761131617303,CH1,POWER,6.44
1761131617307,CH1,POWER,6.44
1761131617311,CH1,POWER,6.44
1761131617316,CH1,POWER,6.44
1761131617320,CH1,POWER,6.44
1761131617325,CH1,POWER,6.44
1761131617329,CH1,POWER,6.44
1761131617333,CH1,POWER,6.44
1761131617337,CH1,POWER,6.44
1761131617341,CH1,POWER,6.44
1761131617345,CH1,POWER,6.44
1761131617350,CH1,POWER,6.44
1761131617355,CH1,POWER,6.44
